"candidate","reference","bleu","chrf","rouge_1","rouge_2","rouge_l","ter","wer","meteor"
"b a c d","a b c d",0,0.333333333333333,1,0.333333333333333,0.75,0.25,0.5,0.7890625
"d e f a b c","a b c d e f",0,0.383333333333333,1,0.8,0.5,0.166666666666667,1,0.981481481481482
"the cat sat on the mat","the cat sat on the mat",1,1,1,1,1,0,0,0.997685185185185
"the cat sat on the mat","a cat was sitting on the mat",0,0.372254256632152,0.615384615384615,0.363636363636364,0.615384615384615,0.428571428571429,0.428571428571429,0.543478260869565
"the cat sat on the mat","the cat was sat on the mat",0.511507811579324,0.696687500656129,0.923076923076923,0.727272727272727,0.923076923076923,0.142857142857143,0.142857142857143,0.853462157809984
"how much do you agree with the statement","to what extent do you agree with the statement",0.600428771248559,0.698524395773272,0.705882352941177,0.666666666666667,0.705882352941177,0.333333333333333,0.333333333333333,0.672596754057428
"the quick brown fox jumps over the lazy dog","a quick brown dog leaps over a lazy fox",0,0.493567614805197,0.666666666666667,0.125,0.444444444444444,0.555555555555556,0.555555555555556,0.473765432098765
"it is a guide to action which ensures that the military always obeys the commands","it is a guide to action that ensures that the military will forever heed commands",0.503892048525963,0.656168056001801,0.733333333333333,0.571428571428571,0.733333333333333,0.266666666666667,0.266666666666667,0.698898071625344
"she walked slowly to the store","slowly she walked to the shop",0,0.614119589426694,0.833333333333333,0.4,0.666666666666667,0.333333333333333,0.5,0.743333333333333
"the children are playing in garden","the children are playing in the garden",0.673182138241749,0.826346033675324,0.923076923076923,0.727272727272727,0.923076923076923,0.142857142857143,0.142857142857143,0.815217391304348
"i went the market to buy bread","i went to the market to buy bread",0.612975241374106,0.853037563269224,0.933333333333333,0.769230769230769,0.933333333333333,0.125,0.125,0.875742702144149
"climate climate change affects cities","climate change affects cities",0.668740304976422,0.94355783516124,0.888888888888889,0.857142857142857,0.888888888888889,0.25,0.25,0.967987804878049
"running runs runner","run running ran",0,0.563199322311566,0.333333333333333,0,0.333333333333333,1,1,0.333333333333333
"the cats are agreeing","the cat agreed",0,0.522734099498919,0.285714285714286,0,0.285714285714286,1,1,0.824372759856631
"one two three four five","five four three two one",0,0.507380174291939,1,0,0.2,0.8,0.8,0.5
"do you agree with this statement.","do you agree with this statement?",0.809106711570221,0.960607035208484,0.857142857142857,0.833333333333333,0.857142857142857,0.142857142857143,0.142857142857143,0.85515873015873
"  the cat sat on the mat  ","the cat sat on the mat",1,1,1,1,1,0,0,0.997685185185185
"the  cat  sat on the mat","the cat sat on the mat",1,1,1,1,1,0,0,0.997685185185185
"a b c d e f","w x y z p q",0,0,0,0,0,1,1,0
"the president spoke to the audience","the president addressed the crowd",0,0.428176605308385,0.545454545454545,0.222222222222222,0.545454545454545,0.6,0.6,0.501089324618736
