candidate,reference,bleu,chrf,rouge_1,rouge_2,rouge_l,ter,wer,meteor
b a c d,a b c d,0.0000000000,0.3333333333,1.0000000000,0.3333333333,0.7500000000,0.2500000000,0.5000000000,0.7890625000
d e f a b c,a b c d e f,0.0000000000,0.3833333333,1.0000000000,0.8000000000,0.5000000000,0.1666666667,1.0000000000,0.9814814815
the cat sat on the mat,the cat sat on the mat,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.9976851852
the cat sat on the mat,a cat was sitting on the mat,0.0000000000,0.3722542566,0.6153846154,0.3636363636,0.6153846154,0.4285714286,0.4285714286,0.5434782609
the cat sat on the mat,the cat was sat on the mat,0.5115078116,0.6966875007,0.9230769231,0.7272727273,0.9230769231,0.1428571429,0.1428571429,0.8534621578
how much do you agree with the statement,to what extent do you agree with the statement,0.6004287712,0.6985243958,0.7058823529,0.6666666667,0.7058823529,0.3333333333,0.3333333333,0.6725967541
the quick brown fox jumps over the lazy dog,a quick brown dog leaps over a lazy fox,0.0000000000,0.4935676148,0.6666666667,0.1250000000,0.4444444444,0.5555555556,0.5555555556,0.4737654321
it is a guide to action which ensures that the military always obeys the commands,it is a guide to action that ensures that the military will forever heed commands,0.5038920485,0.6561680560,0.7333333333,0.5714285714,0.7333333333,0.2666666667,0.2666666667,0.6988980716
she walked slowly to the store,slowly she walked to the shop,0.0000000000,0.6141195894,0.8333333333,0.4000000000,0.6666666667,0.3333333333,0.5000000000,0.7433333333
the children are playing in garden,the children are playing in the garden,0.6731821382,0.8263460337,0.9230769231,0.7272727273,0.9230769231,0.1428571429,0.1428571429,0.8152173913
i went the market to buy bread,i went to the market to buy bread,0.6129752414,0.8530375633,0.9333333333,0.7692307692,0.9333333333,0.1250000000,0.1250000000,0.8757427021
climate climate change affects cities,climate change affects cities,0.6687403050,0.9435578352,0.8888888889,0.8571428571,0.8888888889,0.2500000000,0.2500000000,0.9679878049
running runs runner,run running ran,0.0000000000,0.5631993223,0.3333333333,0.0000000000,0.3333333333,1.0000000000,1.0000000000,0.3333333333
the cats are agreeing,the cat agreed,0.0000000000,0.5227340995,0.2857142857,0.0000000000,0.2857142857,1.0000000000,1.0000000000,0.8243727599
one two three four five,five four three two one,0.0000000000,0.5073801743,1.0000000000,0.0000000000,0.2000000000,0.8000000000,0.8000000000,0.5000000000
do you agree with this statement.,do you agree with this statement?,0.8091067116,0.9606070352,0.8571428571,0.8333333333,0.8571428571,0.1428571429,0.1428571429,0.8551587302
  the cat sat on the mat  ,the cat sat on the mat,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.9976851852
the  cat  sat on the mat,the cat sat on the mat,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.9976851852
a b c d e f,w x y z p q,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
the president spoke to the audience,the president addressed the crowd,0.0000000000,0.4281766053,0.5454545455,0.2222222222,0.5454545455,0.6000000000,0.6000000000,0.5010893246
